Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,year,month,day
37,11.1,14.6,2.0,5.318666989234305,7.6111775206611565,10,33.0,5,15,0.0,13.0,96.0,68.0,1009.2,1007.0,4.4474612602152455,4.509930082924903,12.1,13.6,1,2013,9,29
22,22.0,35.5,0.0,10.0,6.1,5,39.0,5,14,30.0,15.0,49.0,28.0,1016.4,1014.4,4.4474612602152455,4.509930082924903,25.3,33.9,0,2013,3,7
16,14.9,23.1,0.0,5.318666989234305,7.6111775206611565,14,41.0,5,13,0.0,7.0,76.0,66.0,1020.4,1017.7,4.4474612602152455,4.509930082924903,15.8,20.3,0,2014,3,13
39,8.2,15.2,2.0,2.2,2.8,2,67.0,3,2,11.0,37.0,95.0,51.0,1013.3,1013.5,7.0,7.0,11.6,13.9,1,2015,8,8
41,12.1,26.6,0.0,5.318666989234305,7.6111775206611565,8,26.0,3,8,15.0,9.0,66.0,37.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,19.2,25.9,0,2013,4,3
25,13.4,20.4,0.0,9.0,7.9,0,39.83779225870396,2,15,17.0,15.0,84.0,68.0,1008.4,1010.6,5.0,6.0,17.2,20.4,0,2009,2,5
25,2.3,10.3,0.2,1.4,1.5,5,24.0,5,6,13.0,13.0,94.0,74.0,1022.5,1018.2,4.4474612602152455,4.509930082924903,4.9,10.0,0,2014,7,23
8,6.3,20.3,0.0,5.318666989234305,7.6111775206611565,8,19.0,5,3,0.0,9.0,75.0,32.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,10.3,20.0,0,2015,7,31
37,9.9,16.6,1.0,5.318666989234305,7.6111775206611565,12,50.0,9,9,28.0,30.0,51.0,47.0,1025.5,1024.4,4.4474612602152455,4.509930082924903,12.7,14.8,0,2010,10,14
44,12.7,29.3,0.0,5.318666989234305,7.6111775206611565,4,35.0,6,5,2.0,9.0,55.0,29.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,1.0,20.3,28.3,0,2016,1,24
28,19.8,28.6,0.4872242420832776,7.4,9.5,13,41.0,10,13,7.0,17.0,55.0,58.0,1012.0,1010.7,3.0,3.0,25.2,26.1,0,2015,2,4
32,10.3,17.4,0.0,1.0,7.6111775206611565,8,31.0,8,14,15.0,15.0,59.0,47.0,1035.4,1031.9,4.4474612602152455,4.509930082924903,14.1,16.8,0,2012,5,30
15,3.7,16.2,0.0,3.4,7.0,4,37.0,14,11,2.0,19.0,78.0,37.0,1024.3,1021.6,7.0,4.509930082924903,8.6,14.8,0,2011,8,30
30,15.2,22.7,1.0,5.318666989234305,7.6111775206611565,9,44.0,9,9,24.0,28.0,63.0,61.0,1028.4,1026.2,4.4474612602152455,4.509930082924903,18.6,21.7,0,2015,6,7
30,14.6,24.2,0.2,5.318666989234305,7.6111775206611565,6,39.0,4,6,15.0,31.0,53.0,59.0,1021.3,1017.1,4.4474612602152455,4.509930082924903,21.5,22.6,0,2014,9,29
16,6.4,13.5,2.0,5.318666989234305,7.6111775206611565,13,43.0,9,14,13.0,11.0,74.0,85.0,1027.3,1026.2,4.4474612602152455,4.509930082924903,10.3,11.3,1,2014,8,26
5,11.2,21.8,2.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,12,11,37.0,4.0,99.0,83.0,1017.6702967905212,1015.2697811273308,8.0,8.0,16.5,17.6,1,2013,11,18
20,4.8,20.3,0.0,2.6,9.5,0,52.0,11,0,11.0,35.0,79.0,48.0,1020.5,1015.6,2.0,5.0,12.8,19.0,0,2012,4,28
31,23.4,29.8,0.0,9.4,12.2,3,35.0,8,8,20.0,28.0,53.0,58.0,1013.4,1008.9,3.0,1.0,27.9,28.1,0,2011,10,31
39,5.9,22.9,0.0,4.2,9.3,15,43.0,8,15,6.0,30.0,81.0,57.0,1017.1,1015.5,2.0,3.0,15.0,21.1,0,2010,5,9
0,1.7,16.9,0.0,5.318666989234305,7.6111775206611565,12,39.0,9,13,9.0,20.0,58.0,44.0,1031.8,1027.7,4.4474612602152455,4.0,9.6,16.4,0,2015,9,24
36,16.0,24.3,0.0,3.2,10.5,0,39.83779225870396,8,13,6.0,22.0,67.0,77.0,1021.7,1019.1,1.0,6.0,20.0,22.0,0,2013,4,2
33,10.1,21.6,0.0,2.6,10.3,15,37.0,7,2,13.0,19.0,57.0,34.0,1016.4,1014.1,6.0,5.0,14.6,19.8,0,2015,11,29
33,9.6,18.3,0.6,0.8,6.9,15,31.0,4,7,20.0,15.0,92.0,67.0,1019.2,1018.7,8.0,5.0,13.7,17.5,0,2013,4,24
34,7.0,13.8,2.0,1.2,1.3,8,26.0,3,4,9.0,7.0,88.0,70.0,1013.9,1010.1,7.0,7.0,10.4,13.1,1,2009,6,25
18,6.9,23.9,0.0,5.318666989234305,7.6111775206611565,2,37.0,6,2,6.0,15.0,62.0,35.0,1015.8,1014.9,4.4474612602152455,4.509930082924903,15.8,22.7,0,2015,3,11
34,4.5,11.6,0.0,1.6,9.1,13,37.0,14,13,19.0,17.0,77.0,58.0,1034.7,1031.9,3.0,4.509930082924903,7.0,11.4,0,2015,6,11
12,8.5,24.8,0.0,4.8,7.6111775206611565,14,28.0,14,8,19.0,13.0,56.0,24.0,1025.5,1021.9,4.4474612602152455,4.509930082924903,16.9,24.7,0,2017,4,6
23,4.7,18.2,0.0,2.0,8.3,12,26.0,10,12,11.0,15.0,99.0,51.0,1033.5,1030.4,0.0,1.0,6.5,17.6,0,2017,6,10
26,7.0,12.6,0.6,0.0,2.0,2,13.0,3,12,6.0,0.0,100.0,63.0,1025.1,1023.0,7.0,7.0,7.2,11.6,0,2015,6,3
31,20.8,28.4,2.0,6.8,7.6111775206611565,3,44.0,10,3,13.0,31.0,63.0,54.0,1016.3,1012.7,2.0,4.509930082924903,24.1,26.0,1,2016,10,24
40,16.3,39.1,0.0,10.2,12.6,7,37.0,8,7,15.0,15.0,35.0,19.0,1011.6,1008.3,1.0,2.0,29.0,37.9,0,2014,1,6
13,10.1,17.8,2.0,3.4,7.6111775206611565,1,63.0,1,1,22.0,24.0,74.0,38.0,1010.6,1009.8,6.0,6.0,12.9,17.4,1,2011,8,18
46,25.2,33.0,0.0,6.4,8.6,3,52.0,8,4,7.0,11.0,70.0,65.0,1012.7,1008.8,1.0,4.0,30.4,30.3,0,2015,4,13
47,24.6,36.9,0.0,7.4,7.6111775206611565,6,41.0,7,11,7.0,7.0,67.0,43.0,1007.9,1004.3,6.0,6.0,29.0,36.0,0,2014,1,5
46,19.4,30.6,0.0,7.4,9.9,5,41.0,12,5,11.0,24.0,58.0,47.0,1013.6,1009.5,7.0,7.0,24.8,29.3,0,2013,7,18
1,4.2,21.6,2.0,5.318666989234305,7.6111775206611565,13,28.0,7,13,7.0,19.0,73.0,42.0,1019.9,1018.4,4.4474612602152455,4.509930082924903,12.9,19.4,1,2012,10,13
31,14.9,27.4,0.0,4.6,9.1,8,30.0,7,3,13.0,13.0,77.0,54.0,1019.2,1015.2,1.0,3.0,22.3,26.6,0,2014,7,17
42,11.6,20.5,2.0,5.318666989234305,7.6111775206611565,12,35.0,8,12,9.0,20.0,67.0,57.0,1031.4,1029.0,4.4474612602152455,4.509930082924903,15.8,19.3,1,2009,4,3
20,19.2,24.3,0.0,5.318666989234305,7.6111775206611565,13,26.0,12,13,9.0,13.0,93.0,81.0,1021.3,1019.0,8.0,7.0,19.7,22.3,0,2016,3,13
16,13.8,24.8,0.2,5.318666989234305,7.6111775206611565,13,30.0,10,14,13.0,19.0,76.0,75.0,1015.0,1014.1,4.4474612602152455,4.509930082924903,21.3,23.1,0,2011,1,9
4,12.4,27.5,0.0,4.4,10.7,7,28.0,14,2,13.0,19.0,45.0,20.0,1021.7,1018.3,0.0,1.0,21.3,26.7,0,2010,4,28
26,11.3,16.1,0.0,1.6,3.2,11,35.0,4,4,17.0,17.0,61.0,55.0,1024.2,1022.3,3.0,7.0,12.9,15.9,0,2013,8,25
21,13.6,22.0,0.0,4.0,6.7,1,46.0,11,0,13.0,30.0,65.0,40.0,1022.4,1020.8,5.0,6.0,17.3,21.5,0,2013,4,26
8,12.3,25.7,0.0,5.318666989234305,7.6111775206611565,13,28.0,5,13,0.0,4.0,81.0,49.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.2,25.1,0,2017,4,1
25,4.7,23.1,0.0,7.0,4.0,5,52.0,5,5,31.0,20.0,46.0,36.0,1018.9,1016.6,4.4474612602152455,4.509930082924903,15.2,21.5,0,2012,10,23
25,11.0,14.4,2.0,1.4,4.4,2,52.0,2,9,19.0,15.0,84.0,76.0,1029.0,1029.9,7.0,6.0,12.4,12.3,1,2012,6,25
13,9.0,21.0,0.0,8.0,7.6111775206611565,1,50.0,1,1,31.0,31.0,42.0,27.0,1019.1,1014.0,4.4474612602152455,4.509930082924903,14.4,20.8,0,2016,5,24
37,7.1,18.5,0.4,5.318666989234305,7.6111775206611565,15,22.0,5,7,0.0,13.0,99.0,60.0,1030.6,1028.1,4.4474612602152455,4.509930082924903,13.4,17.7,0,2013,8,22
10,9.2,17.6,0.0,4.0,8.4,0,39.83779225870396,0,9,19.0,26.0,59.0,51.5391158755046,1025.1,1025.3,3.0,4.0,13.1,15.3,0,2008,8,27
9,19.0,22.9,2.0,4.9,7.6111775206611565,10,37.0,7,9,13.0,19.0,97.0,81.0,1017.3,1015.2697811273308,4.4474612602152455,4.509930082924903,20.8,21.5,1,2014,2,27
43,9.8,18.2,0.2,2.2,5.4,13,26.0,4,13,11.0,20.0,75.0,70.0,1025.2,1020.9,4.0,7.0,12.9,16.2,0,2015,4,4
47,24.7,36.5,0.0,5.4,7.6111775206611565,13,35.0,0,12,4.0,20.0,82.0,33.0,1009.5,1005.6,2.0,5.0,27.8,36.2,0,2015,3,5
10,19.1,26.6,0.0,7.2,12.7,3,52.0,3,3,15.0,31.0,65.0,62.0,1012.1,1009.8,4.4474612602152455,4.509930082924903,24.0,25.0,0,2011,12,25
45,1.7,18.4,0.0,8.0,7.6111775206611565,13,33.0,7,13,7.0,19.0,64.0,33.0,1024.3,1020.9,0.0,4.509930082924903,9.8,17.5,0,2010,6,3
46,24.0,31.1,1.0,3.4,2.3,5,30.0,5,2,17.0,7.0,81.0,80.0,1007.8,1004.0,8.0,6.0,27.3,28.8,0,2012,1,19
22,9.7,16.7,0.4872242420832776,3.8,5.2,2,61.0,0,2,31.0,33.0,70.0,59.0,1016.4,1016.8,4.4474612602152455,4.509930082924903,12.3,15.0,0,2012,9,8
28,13.5,29.4,0.0,5.4,10.3,1,28.0,1,0,2.0,7.0,60.0,27.0,1018.2,1012.9,0.0,5.0,21.7,27.8,0,2015,9,22
19,2.9,16.7,0.4,5.318666989234305,7.6111775206611565,4,43.0,8,4,2.0,24.0,89.0,48.0,1015.1,1012.0,7.0,8.0,7.6,15.4,0,2016,5,2
32,15.5,30.2,0.0,14.600000000000001,13.1,10,33.0,10,10,7.0,17.0,47.0,25.0,1013.1,1010.7,4.4474612602152455,4.509930082924903,20.2,29.2,0,2014,1,20
9,0.4,18.9,0.0,5.318666989234305,7.6111775206611565,14,19.0,5,14,0.0,11.0,89.0,49.0,1023.8,1019.9,4.4474612602152455,4.509930082924903,7.6,18.4,0,2016,7,30
36,12.2,19.5,0.2,1.0,0.8,0,39.83779225870396,15,12,2.0,18.574161856205844,93.0,51.5391158755046,1019.0,1013.1,8.0,4.509930082924903,13.8,21.686191144228797,0,2015,8,17
25,5.2,11.5,2.0,2.0,2.6,0,73.5,4,0,31.0,31.0,92.0,89.0,1004.7,1002.6,8.0,8.0,8.6,8.1,1,2010,8,24
40,1.4,17.5,0.0,1.8,9.9,3,33.0,13,3,7.0,17.0,72.0,38.0,1028.6,1024.6,1.0,0.0,9.2,17.1,0,2010,8,9
46,27.9,34.0,0.0,5.6,5.5,14,37.0,5,0,0.0,9.0,67.0,68.0,1009.5,1006.6,7.0,7.0,31.7,30.5,0,2016,12,11
10,9.3,19.2,0.0,2.0,9.2,0,30.0,0,13,20.0,7.0,78.0,53.0,1028.5,1024.6,2.0,2.0,11.0,18.7,0,2017,6,22
47,25.0,34.2,1.4,5.4,7.6111775206611565,10,30.0,7,2,7.0,13.0,81.0,80.0,1010.3,1005.4,3.0,7.0,28.7,29.5,1,2015,2,25
43,8.9,18.9,2.0,4.4,9.0,11,61.0,7,11,26.0,35.0,49.0,34.0,1007.8,1007.1,7.0,3.0,12.4,18.6,1,2009,12,11
39,6.4,19.2,0.0,1.2,5.3,1,26.0,6,2,7.0,13.0,66.0,47.0,1025.5,1020.6,6.0,7.0,12.6,17.5,0,2009,8,31
40,16.3,31.3,0.0,12.6,13.3,12,35.0,13,7,13.0,19.0,45.0,40.0,1017.2,1013.1,0.0,0.0,22.4,27.9,0,2017,1,1
10,15.0,20.4,0.0,3.2,1.6,4,57.0,3,5,15.0,17.0,66.0,73.0,1015.7,1011.7,4.0,7.0,18.1,17.5,0,2013,7,19
17,13.3,22.2,0.0,5.318666989234305,7.6111775206611565,11,67.0,11,11,20.0,26.0,32.0,24.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.2,21.5,0,2015,10,6
46,16.9,30.0,0.0,6.2,11.0,14,46.0,12,12,22.0,13.0,27.0,23.0,1017.5,1013.0,1.0,0.0,20.3,28.8,0,2015,7,16
17,-2.5,2.4499999999999975,0.0,5.318666989234305,7.6111775206611565,0,61.0,0,0,20.0,22.0,98.0,98.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,0.0,1.9000000000000057,0,2009,8,5
3,15.2,21.6,2.0,5.318666989234305,7.6111775206611565,10,44.0,7,12,17.0,11.0,87.0,55.0,1023.0,1021.1,8.0,7.0,16.9,20.1,1,2016,10,9
19,2.7,15.2,0.6,5.318666989234305,7.6111775206611565,7,41.0,7,7,15.0,24.0,74.0,48.0,1018.9,1019.7,2.0,4.0,11.2,12.8,0,2011,8,29
43,3.5,10.5,2.0,5.4,9.0,1,67.0,4,1,37.0,35.0,61.0,61.0,1001.4,999.6,2.0,6.0,7.2,8.5,1,2010,9,28
33,10.9,24.1,2.0,3.0,12.4,15,30.0,15,7,13.0,15.0,72.0,46.0,1015.7,1016.2,4.0,5.0,17.5,22.8,1,2011,1,26
7,17.6,22.5,2.0,2.6,8.0,5,33.0,5,11,11.0,17.0,80.0,73.0,1012.7,1011.7,1.0,3.0,20.4,21.0,1,2011,6,3
27,13.8,25.4,0.0,4.0,8.6,2,33.0,5,7,0.0,11.0,100.0,53.0,1012.3,1010.8,4.4474612602152455,4.509930082924903,15.1,24.1,0,2015,2,26
47,20.4,27.9,0.0,8.0,7.6111775206611565,12,50.0,12,12,30.0,24.0,42.0,25.0,1016.5,1012.5,2.0,1.0,22.2,27.4,0,2013,5,24
9,16.6,24.8,0.0,14.4,7.6111775206611565,0,65.0,4,0,28.0,35.0,55.0,25.0,999.1,999.7,1.0,4.509930082924903,22.0,20.9,0,2016,10,3
15,5.6,28.7,0.0,7.8,7.6111775206611565,8,33.0,2,0,6.0,13.0,65.0,22.0,1018.2,1013.9,2.0,4.509930082924903,14.1,25.7,0,2013,1,15
14,14.1,20.1,0.2,5.318666989234305,7.6111775206611565,9,35.0,9,12,20.0,20.0,77.0,63.0,1011.8,1009.4,1.0,7.0,16.6,18.9,0,2011,11,2
31,25.9,32.1,0.0,7.8,8.8,5,37.0,6,5,24.0,19.0,71.0,68.0,1009.6,1005.8,4.0,3.0,31.0,31.3,0,2011,12,10
37,5.9,16.4,2.0,5.318666989234305,7.6111775206611565,9,30.0,15,15,19.0,9.0,49.0,53.0,1023.3,1023.4,4.4474612602152455,4.509930082924903,14.9,15.2,1,2010,10,11
25,12.6,19.0,0.2,3.2,9.8,13,35.0,9,13,9.0,17.0,63.0,52.0,1024.6,1022.3,8.0,4.509930082924903,14.3,17.7,0,2015,3,13
20,12.4,16.2,2.0,2.2,0.0,1,17.0,0,2,7.0,9.0,93.0,81.0,1017.7,1016.7,7.0,7.0,13.8,16.0,1,2011,5,2
5,13.3,21.8,2.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,12,12,4.0,9.0,83.0,51.0,1017.6702967905212,1015.2697811273308,7.0,6.0,17.9,20.5,1,2012,11,20
1,5.2,23.0,0.0,5.318666989234305,7.6111775206611565,4,37.0,5,5,0.0,11.0,100.0,42.0,1013.2,1008.8,4.4474612602152455,4.509930082924903,8.6,22.0,0,2017,5,28
47,10.5,27.7,0.0,4.0,7.6111775206611565,13,43.0,13,13,22.0,15.0,44.0,21.0,1019.1,1014.9,0.0,0.0,17.8,27.0,0,2015,7,16
46,28.1,34.5,0.0,7.0,8.4,1,43.0,2,1,15.0,28.0,70.0,63.0,1005.9,1003.4,7.0,7.0,30.3,33.8,0,2013,1,11
15,10.0,28.4,0.6,5.318666989234305,7.6111775206611565,8,26.0,12,7,9.0,9.0,86.0,36.0,1016.5,1014.0,4.4474612602152455,4.509930082924903,15.6,27.9,0,2017,3,26
11,19.7,29.2,0.8,10.4,5.9,15,52.0,6,9,9.0,30.0,67.0,86.0,1010.1,1008.6,4.0,8.0,23.9,21.1,0,2016,11,23
12,1.4,16.1,0.0,1.4,7.9,11,20.0,14,1,13.0,7.0,81.0,49.0,1024.0,1020.2,1.0,5.0,8.4,15.8,0,2013,8,1
4,22.7,40.3,2.0,5.318666989234305,7.6111775206611565,2,73.5,6,5,31.0,28.0,67.0,25.0,1008.5,1003.4,4.4474612602152455,4.509930082924903,26.4,38.1,1,2017,2,18
6,10.2,19.9,2.0,5.318666989234305,7.6111775206611565,2,44.0,1,10,11.0,28.0,53.0,44.0,1013.9,1012.7,4.4474612602152455,4.509930082924903,14.9,18.5,1,2016,10,11
11,17.6,24.4,2.0,6.0,5.2,12,52.0,12,9,30.0,30.0,68.0,71.0,1023.9,1023.1,7.0,7.0,21.1,22.2,1,2012,3,19
27,0.5,20.1,0.0,2.0,9.0,14,37.0,14,14,6.0,9.0,86.0,34.0,1024.1,1018.3,4.4474612602152455,4.509930082924903,10.2,19.6,0,2013,4,20
39,17.6,33.2,0.0,9.6,11.9,8,46.0,14,14,22.0,17.0,46.0,20.0,1023.7,1019.0,0.0,0.0,23.6,32.1,0,2015,3,5
8,7.6,23.7,0.0,5.318666989234305,7.6111775206611565,4,39.0,5,4,4.0,15.0,98.0,42.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,9.2,22.7,0,2017,5,28
23,7.4,21.4,0.0,5.6,2.0,1,28.0,5,0,0.0,15.0,88.0,41.0,1018.4,1016.0,4.4474612602152455,8.0,11.9,21.1,0,2013,3,30
34,6.5,23.0,0.0,2.8,12.1,6,31.0,6,6,17.0,13.0,47.0,32.0,1023.0,1018.7,0.0,4.509930082924903,14.9,22.4,0,2016,10,14
10,21.1,31.8,0.0,6.8,4.4,11,59.0,4,4,20.0,20.0,56.0,41.0,1013.5,1011.0,6.0,7.0,26.1,31.5,0,2013,3,22
19,-1.0,13.6,0.0,5.318666989234305,7.6111775206611565,12,22.0,15,10,2.0,2.0,88.0,47.0,1026.2,1023.0,0.0,2.0,6.0,13.1,0,2012,8,1
12,19.9,30.1,2.0,11.6,4.9,0,57.0,11,11,31.0,24.0,93.0,68.0,998.65,996.8,8.0,7.0,21.9,26.7,1,2012,1,30
34,10.8,20.3,0.0,7.2,12.9,9,41.0,10,9,19.0,24.0,55.0,43.0,1016.8,1014.7,6.0,1.0,13.4,19.1,0,2010,12,27
30,12.3,27.4,2.0,5.318666989234305,7.6111775206611565,1,35.0,6,3,11.0,15.0,71.0,76.0,1010.4,1005.4,4.4474612602152455,4.509930082924903,20.4,23.3,1,2011,10,9
22,7.5,19.0,0.0,2.4,1.2,6,37.0,6,4,17.0,15.0,70.0,36.0,1026.1,1022.1,6.0,7.0,9.9,17.5,0,2008,9,5
21,8.4,13.3,0.2,0.6,0.8,10,26.0,15,10,7.0,19.0,82.0,66.0,1032.8,1030.6,7.0,7.0,9.6,11.9,0,2013,7,24
20,6.1,15.7,1.0,3.0,6.1,0,72.0,0,0,37.0,37.0,67.0,62.0,1012.1,1012.7,6.0,7.0,12.1,14.5,0,2010,10,17
18,8.1,23.4,0.0,5.318666989234305,7.6111775206611565,12,35.0,13,5,19.0,15.0,63.0,25.0,1022.1,1017.5,4.4474612602152455,4.509930082924903,14.1,22.8,0,2016,4,4
23,18.4,32.6,0.0,12.0,3.0,10,50.0,7,10,9.0,22.0,35.0,42.0,1010.6,1009.2,6.0,8.0,25.9,25.4,0,2014,12,10
0,15.1,28.6,0.0,5.318666989234305,7.6111775206611565,9,24.0,9,10,11.0,7.0,73.0,50.0,1017.6,1016.5,4.4474612602152455,4.509930082924903,20.6,27.6,0,2011,2,13
40,12.8,25.4,0.0,3.6,8.0,8,26.0,14,10,9.0,7.0,75.0,55.0,1019.0,1015.6,7.0,7.0,18.1,24.6,0,2013,5,5
21,20.3,26.2,0.0,14.6,0.0,5,56.0,3,3,6.0,19.0,42.0,65.0,1003.5,1007.1,8.0,8.0,25.9,23.5,0,2009,12,24
46,21.5,33.3,2.0,11.4,6.3,3,39.0,13,6,13.0,28.0,83.0,53.0,1012.1,1008.5,7.0,6.0,26.9,31.9,1,2011,10,22
17,5.4,20.5,0.0,5.318666989234305,7.6111775206611565,7,30.0,7,1,9.0,11.0,52.0,49.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,12.0,19.2,0,2014,11,12
31,24.4,33.4,0.0,7.0,11.1,6,24.0,15,3,2.0,17.0,68.0,61.0,1011.8,1009.0,3.0,3.0,30.4,32.0,0,2010,3,8
22,12.4,20.4,0.0,6.8,6.8,10,31.0,15,9,9.0,15.0,79.0,48.0,1017.5,1016.6,4.4474612602152455,4.509930082924903,14.0,19.0,0,2011,9,18
30,19.0,27.6,0.0,5.318666989234305,7.6111775206611565,9,73.5,10,12,13.0,17.0,62.0,63.0,1017.5,1016.0,4.4474612602152455,4.509930082924903,25.4,25.0,0,2013,4,3
7,14.7,18.9,0.0,4.4,10.4,15,30.0,7,10,20.0,17.0,65.0,63.0,1023.1,1022.2,1.0,1.0,17.5,18.1,0,2012,9,10
18,-0.5,11.4,0.6,5.318666989234305,7.6111775206611565,9,46.0,12,14,9.0,7.0,84.0,58.0,1026.2,1024.0,0.0,4.509930082924903,4.6,11.1,0,2009,7,7
14,18.0,21.3,0.0,5.318666989234305,7.6111775206611565,11,57.0,7,9,22.0,22.0,50.0,70.0,1017.9,1018.5,4.4474612602152455,4.509930082924903,20.6,18.0,0,2009,9,18
33,17.1,26.6,0.0,4.4,3.4,7,54.0,12,2,15.0,15.0,53.0,52.0,1003.4,1000.2,7.0,7.0,20.8,26.3,0,2010,1,22
13,18.4,39.8,0.0,9.0,7.6111775206611565,1,35.0,5,1,11.0,24.0,71.0,17.0,1013.5,1010.0,0.0,0.0,24.8,39.4,0,2016,2,25
27,5.2,26.7,0.2,4.6,9.6,4,41.0,3,4,4.0,19.0,86.0,25.0,1027.5,1024.4,4.4474612602152455,4.509930082924903,12.4,26.3,0,2016,4,25
29,25.9,33.4,0.6,6.6,8.7,12,35.0,10,13,11.0,22.0,79.0,59.0,1007.6,1004.1,5.0,6.0,28.8,32.6,0,2014,2,21
18,17.3,31.9,0.0,5.318666989234305,7.6111775206611565,0,69.0,5,2,0.0,30.0,30.0,41.0,1006.8,1008.8,8.0,8.0,27.5,24.7,0,2009,11,20
30,16.6,22.4,0.0,5.318666989234305,7.6111775206611565,10,41.0,10,9,26.0,28.0,59.0,58.0,1025.3,1022.9,4.4474612602152455,4.509930082924903,19.3,21.0,0,2016,6,1
27,10.8,14.1,2.0,1.6,0.8,10,44.0,10,10,19.0,20.0,99.0,98.0,1012.0,1012.7,4.4474612602152455,4.509930082924903,11.7,12.3,1,2013,11,23
35,4.3,13.3,0.0,3.6,9.9,10,31.0,15,15,17.0,17.0,90.0,55.0,1025.2,1022.9,1.0,1.0,8.8,12.7,0,2010,8,12
41,7.1,27.9,0.0,5.318666989234305,7.6111775206611565,11,67.0,4,11,24.0,33.0,46.0,19.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,18.9,27.2,0,2012,9,21
34,16.3,31.2,0.0,8.0,11.6,12,39.0,14,8,15.0,9.0,60.0,24.0,1015.3,1013.0,1.0,4.509930082924903,20.2,30.4,0,2017,3,7
40,12.3,17.0,2.0,2.4,5.3,15,43.0,10,10,6.0,13.0,90.0,83.0,1019.4,1020.9,3.0,7.0,14.9,13.0,1,2010,6,23
15,8.3,28.5,0.0,5.8,9.8,11,46.0,0,11,2.0,26.0,66.0,30.0,1024.1,1019.8,1.0,6.0,16.8,27.4,0,2008,10,19
35,15.7,29.9,0.0,14.600000000000001,13.1,15,50.0,9,15,30.0,31.0,60.0,21.0,1015.1,1012.1,1.0,0.0,18.7,27.6,0,2013,1,27
20,5.5,25.7,0.0,4.6,6.6,4,73.5,5,4,22.0,40.5,39.0,34.0,1002.2,997.0,7.0,8.0,19.1,19.8,0,2012,9,5
23,7.7,21.8,0.0,3.0,8.4,2,22.0,5,2,0.0,11.0,63.0,35.0,1020.0,1017.3,7.0,1.0,13.3,20.7,0,2014,4,20
21,15.7,32.4,1.2,7.6,1.0,5,73.5,5,5,35.0,40.5,51.0,33.0,1008.8,1001.5,7.0,7.0,18.7,29.1,1,2009,3,3
11,18.5,23.2,2.0,7.8,5.5,9,52.0,9,10,20.0,19.0,85.0,80.0,1019.8,1019.1,2.0,7.0,21.5,22.0,1,2017,3,24
45,2.9,22.6,0.0,2.2,10.2,15,28.0,0,15,4.0,11.0,86.0,20.0,1021.5,1018.0,1.0,1.0,9.8,21.9,0,2010,7,18
23,21.3,30.4,2.0,8.2,9.8,0,43.0,1,2,9.0,17.0,89.0,44.0,1014.4,1013.9,7.0,1.0,21.9,28.7,1,2010,2,22
17,14.3,20.8,0.0,5.318666989234305,7.6111775206611565,0,31.0,11,11,13.0,11.0,96.0,94.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,15.1,18.2,0,2015,1,24
39,11.4,21.6,1.4,0.4,8.4,15,26.0,8,7,9.0,17.0,97.0,51.0,1025.0,1023.5,1.0,1.0,14.2,21.3,1,2014,8,8
23,17.8,36.3,0.0,7.6,13.0,5,33.0,3,11,15.0,11.0,43.0,21.0,1009.4,1007.8,1.0,1.0,25.6,36.1,0,2011,1,21
37,5.2,20.4,0.2,5.318666989234305,7.6111775206611565,4,52.0,5,4,17.0,28.0,68.93356721706371,51.5391158755046,1021.5,1019.3,4.4474612602152455,4.509930082924903,12.6,19.2,0,2012,7,5
2,8.0,23.7,0.0,8.0,7.6111775206611565,2,35.0,15,15,7.0,22.0,27.0,14.0,1021.0,1018.7,0.0,0.0,14.4,22.6,0,2014,10,16
43,6.0,9.4,2.0,6.2,4.8,1,73.5,1,11,37.0,11.0,43.0,61.0,1006.6,1011.4,6.0,7.0,9.2,8.3,1,2015,6,9
17,1.1,9.1,0.0,5.318666989234305,7.6111775206611565,11,54.0,0,1,15.0,19.0,97.0,62.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,3.2,7.9,0,2014,9,1
34,1.6,16.0,2.0,3.0,7.5,2,43.0,0,2,11.0,19.0,75.0,55.0,1021.7,1021.4,5.0,7.0,10.6,14.5,1,2012,4,24
8,19.4,32.6,0.0,5.318666989234305,7.6111775206611565,7,61.0,4,3,7.0,19.0,79.0,52.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,22.4,30.3,0,2009,2,23
